date,team,opponent,goals,goals_conceded,is_home,elo,opponent_elo,xg,opponent_xg,tournament,city,country,neutral,total_goals,pace_20,gf_prom_5,gc_prom_5,elo_prom_5,gf_prom_15,gc_prom_15,PCA_1,PCA_2,confed,rival_gf_prom_5,rival_gc_prom_5,rival_elo_prom_5,rival_gf_prom_15,rival_gc_prom_15,rival_PCA_1,rival_PCA_2,rival_confed,tournament_num,xg_estimated
2026-06-15,Saudi Arabia,Uruguay,,,False,1550.0,1855.0,,,FIFA World Cup,,,True,,,1.0,1.6,1565.8,1.0,1.2666666666666666,0.3338069412133331,-0.791292197198416,5,1.0,1.4,1665.8,0.9333333333333332,0.9333333333333332,1.1810582232194555,-1.0815786734613415,2,5,0.63
2026-06-15,Spain,Cape Verde,,,False,2221.0,1531.0,,,FIFA World Cup,,,True,,,3.0,0.4,1652.2,3.0,1.0666666666666669,-0.0007677266916213,0.0002437217326143,1,1.8,1.6,1539.6,1.4,0.9333333333333332,0.8049908084397812,-0.121500795314888,4,5,1.92
2026-06-15,Uruguay,Saudi Arabia,,,False,1855.0,1550.0,,,FIFA World Cup,,,True,,,1.0,1.4,1665.8,0.9333333333333332,0.9333333333333332,1.1810582232194555,-1.0815786734613415,2,1.0,1.6,1565.8,1.0,1.2666666666666666,0.3338069412133331,-0.791292197198416,5,5,1.42
2026-06-16,Algeria,Argentina,,,False,1696.0,2048.0,,,FIFA World Cup,,,True,,,2.4,0.6,1529.0,2.2,0.4666666666666667,1.5964780363506028,1.6117358736904208,4,2.2,0.4,1494.8,2.066666666666667,0.6,-0.0007677266916213,0.0002437217326143,2,5,0.72
2026-06-16,Argentina,Algeria,,,False,2048.0,1696.0,,,FIFA World Cup,,,True,,,2.2,0.4,1494.8,2.066666666666667,0.6,-0.0007677266916213,0.0002437217326143,2,2.4,0.6,1529.0,2.2,0.4666666666666667,1.5964780363506028,1.6117358736904208,4,5,1.35
2026-06-16,Austria,Jordan,,,False,1885.0,1616.0,,,FIFA World Cup,,,True,,,3.6,0.6,1380.0,2.6666666666666665,0.6666666666666666,1.080117626545097,0.9929671187289556,1,1.8,1.0,1635.8,1.7333333333333334,1.2666666666666666,0.695290420577513,0.2082248561321994,5,5,1.67
2026-06-16,France,Senegal,,,False,2158.0,1777.0,,,FIFA World Cup,,,True,,,2.8,0.8,1603.0,2.333333333333333,1.0,0.969575804641949,1.1519830256629635,1,1.4,0.8,1610.2,2.6,0.6666666666666666,2.560616043834865,1.3554950365656575,4,5,1.47
2026-06-16,Iraq,Norway,,,False,1608.0,1956.0,,,FIFA World Cup,,,True,,,1.2,1.0,1517.0,1.0666666666666669,1.0666666666666669,0.757939382446057,-0.4632888318824674,5,3.0,1.0,1658.4,3.533333333333333,0.9333333333333332,1.5197365911070084,2.2150313093239897,1,5,0.56
2026-06-16,Jordan,Austria,,,False,1616.0,1885.0,,,FIFA World Cup,,,True,,,1.8,1.0,1635.8,1.7333333333333334,1.2666666666666666,0.695290420577513,0.2082248561321994,5,3.6,0.6,1380.0,2.6666666666666665,0.6666666666666666,1.080117626545097,0.9929671187289556,1,5,0.72
2026-06-16,Norway,Iraq,,,False,1956.0,1608.0,,,FIFA World Cup,,,True,,,3.0,1.0,1658.4,3.533333333333333,0.9333333333333332,1.5197365911070084,2.2150313093239897,1,1.2,1.0,1517.0,1.0666666666666669,1.0666666666666669,0.757939382446057,-0.4632888318824674,5,5,1.83
2026-06-16,Senegal,France,,,False,1777.0,2158.0,,,FIFA World Cup,,,True,,,1.4,0.8,1610.2,2.6,0.6666666666666666,2.560616043834865,1.3554950365656575,4,2.8,0.8,1603.0,2.333333333333333,1.0,0.969575804641949,1.1519830256629635,1,5,0.89
2026-06-17,Colombia,Uzbekistan,,,False,1907.0,1673.0,,,FIFA World Cup,,,True,,,2.0,0.6,1735.6,1.933333333333333,1.0666666666666669,0.8182417733778079,0.4651635444040333,2,1.6,1.0,1606.4,1.3333333333333333,0.6666666666666666,2.562417285584731,0.4275325182780286,5,5,1.44
2026-06-17,Croatia,England,,,False,1974.0,2081.0,,,FIFA World Cup,,,True,,,2.2,0.8,1511.8,2.4,0.8666666666666667,0.5769022576789682,0.8316886088423607,1,2.6,0.2,1648.2,2.6,0.4666666666666667,2.643673065164845,1.587447246742078,1,5,1.14
2026-06-17,DR Congo,Portugal,,,False,1603.0,2064.0,,,FIFA World Cup,,,True,,,1.4,0.4,1468.4,1.6,0.5333333333333333,2.61290877933199,0.396075662410995,4,2.4,1.0,1621.2,2.533333333333333,1.0666666666666669,0.575614208339525,0.5087023962005716,1,5,0.62
2026-06-17,England,Croatia,,,False,2081.0,1974.0,,,FIFA World Cup,,,True,,,2.6,0.2,1648.2,2.6,0.4666666666666667,2.643673065164845,1.587447246742078,1,2.2,0.8,1511.8,2.4,0.8666666666666667,0.5769022576789682,0.8316886088423607,1,5,1.37
2026-06-17,Ghana,Panama,,,False,1472.0,1690.0,,,FIFA World Cup,,,True,,,1.4,1.6,1586.2,1.6,1.0666666666666669,0.1613769955320855,0.2281988607875314,4,1.6,1.0,1553.2,1.8,0.7333333333333333,0.5755546911142203,0.6796246493567383,3,5,0.64
2026-06-17,Panama,Ghana,,,False,1690.0,1472.0,,,FIFA World Cup,,,True,,,1.6,1.0,1553.2,1.8,0.7333333333333333,0.5755546911142203,0.6796246493567383,3,1.4,1.6,1586.2,1.6,1.0666666666666669,0.1613769955320855,0.2281988607875314,4,5,1.39
2026-06-17,Portugal,DR Congo,,,False,2064.0,1603.0,,,FIFA World Cup,,,True,,,2.4,1.0,1621.2,2.533333333333333,1.0666666666666669,0.575614208339525,0.5087023962005716,1,1.4,0.4,1468.4,1.6,0.5333333333333333,2.61290877933199,0.396075662410995,4,5,1.56
2026-06-17,Uzbekistan,Colombia,,,False,1673.0,1907.0,,,FIFA World Cup,,,True,,,1.6,1.0,1606.4,1.3333333333333333,0.6666666666666666,2.562417285584731,0.4275325182780286,5,2.0,0.6,1735.6,1.933333333333333,1.0666666666666669,0.8182417733778079,0.4651635444040333,2,5,0.7
