date,team,opponent,goals,goals_conceded,is_home,elo,opponent_elo,xg,opponent_xg,tournament,city,country,neutral,total_goals,pace_20,gf_prom_5,gc_prom_5,elo_prom_5,gf_prom_15,gc_prom_15,PCA_1,PCA_2,confed,rival_gf_prom_5,rival_gc_prom_5,rival_elo_prom_5,rival_gf_prom_15,rival_gc_prom_15,rival_PCA_1,rival_PCA_2,rival_confed,tournament_num,xg_estimated
2026-06-13,Haiti,Scotland,,,False,1505.0,1718.0,,,FIFA World Cup,,,True,,,1.2,0.8,1465.4,2.066666666666667,1.0666666666666667,0.5885946874185748,1.7827275522133474,3,2.2,1.6,1705.4,1.5333333333333334,1.1333333333333333,0.2628326423350543,0.09051675633006835,1,5,0.77
2026-06-13,Morocco,Brazil,,,False,1807.0,2119.0,,,FIFA World Cup,,,True,,,1.4,0.2,1656.0,1.8666666666666667,0.3333333333333333,4.439868264704869,0.9111477088979372,4,2.2,1.2,1771.0,1.7333333333333334,1.0,0.5694518034902526,0.2667725423071856,2,5,0.83
2026-06-13,Qatar,Switzerland,,,False,1468.0,1837.0,,,FIFA World Cup,,,True,,,0.8,1.0,1446.4,1.2666666666666666,1.6,-1.3305374616937151,0.20737618508438768,5,2.0,1.2,1728.4,2.2666666666666666,1.2,0.18439717673154915,0.8497090905549373,1,5,0.58
2026-06-13,Scotland,Haiti,,,False,1718.0,1505.0,,,FIFA World Cup,,,True,,,2.2,1.6,1705.4,1.5333333333333334,1.1333333333333333,0.2628326423350543,0.09051675633006835,1,1.2,0.8,1465.4,2.066666666666667,1.0666666666666667,0.5885946874185748,1.7827275522133474,3,5,1.52
2026-06-13,Switzerland,Qatar,,,False,1837.0,1468.0,,,FIFA World Cup,,,True,,,2.0,1.2,1728.4,2.2666666666666666,1.2,0.18439717673154915,0.8497090905549373,1,0.8,1.0,1446.4,1.2666666666666666,1.6,-1.3305374616937151,0.20737618508438768,5,5,2.08
2026-06-13,Turkey,Australia,,,False,1858.0,1735.0,,,FIFA World Cup,,,True,,,3.0,0.8,1657.8,2.1333333333333333,1.3333333333333333,-0.1534325424283321,1.0870174069119958,1,0.6,1.2,1724.0,1.5333333333333334,0.8666666666666667,1.4884430619231621,0.46735181340072307,5,5,1.44
2026-06-14,Curaçao,Germany,,,False,1236.0,1891.0,,,FIFA World Cup,,,True,,,2.0,0.6,1394.6,2.2,0.8,2.0168592007742494,0.6688764040198372,3,3.4,0.6,1588.0,2.466666666666667,1.0666666666666667,0.716050903367406,1.4653306021550954,1,5,0.48
2026-06-14,Ecuador,Ivory Coast,,,False,2092.0,1633.0,,,FIFA World Cup,,,True,,,1.0,0.6,1703.2,0.8666666666666667,0.26666666666666666,2.841943344038263,-0.9579906315068105,2,2.6,1.2,1579.0,1.8666666666666667,0.5333333333333333,3.123825163669857,0.22889974858139883,4,5,1.23
2026-06-14,Germany,Curaçao,,,False,1891.0,1236.0,,,FIFA World Cup,,,True,,,3.4,0.6,1588.0,2.466666666666667,1.0666666666666667,0.716050903367406,1.4653306021550954,1,2.0,0.6,1394.6,2.2,0.8,2.0168592007742494,0.6688764040198372,3,5,2.34
2026-06-14,Ivory Coast,Ecuador,,,False,1633.0,2092.0,,,FIFA World Cup,,,True,,,2.6,1.2,1579.0,1.8666666666666667,0.5333333333333333,3.123825163669857,0.22889974858139883,4,1.0,0.6,1703.2,0.8666666666666667,0.26666666666666666,2.841943344038263,-0.9579906315068105,2,5,0.57
2026-06-14,Japan,Netherlands,,,False,1821.0,1904.0,,,FIFA World Cup,,,True,,,2.2,0.8,1727.6,1.9333333333333333,0.6,2.720743468328536,1.6325586598623887,5,3.0,0.4,1534.8,2.6666666666666665,0.8666666666666667,0.7097174716375049,1.5961668012014185,1,5,0.96
2026-06-14,Netherlands,Japan,,,False,1904.0,1821.0,,,FIFA World Cup,,,True,,,3.0,0.4,1534.8,2.6666666666666665,0.8666666666666667,0.7097174716375049,1.5961668012014185,1,2.2,0.8,1727.6,1.9333333333333333,0.6,2.720743468328536,1.6325586598623887,5,5,1.29
2026-06-14,Sweden,Tunisia,,,False,1704.0,1586.0,,,FIFA World Cup,,,True,,,1.0,1.8,1749.2,2.066666666666667,1.4,-0.2807262020914015,0.673421647678982,1,1.6,1.2,1483.6,2.066666666666667,0.8666666666666667,1.0660385349906365,0.5987031243292221,4,5,1.29
2026-06-14,Tunisia,Sweden,,,False,1586.0,1704.0,,,FIFA World Cup,,,True,,,1.6,1.2,1483.6,2.066666666666667,0.8666666666666667,1.0660385349906365,0.5987031243292221,4,1.0,1.8,1749.2,2.066666666666667,1.4,-0.2807262020914015,0.673421647678982,1,5,0.96
2026-06-15,Belgium,Egypt,,,False,1835.0,1656.0,,,FIFA World Cup,,,True,,,3.4,1.0,1488.2,2.7333333333333334,1.2,-0.25039659807777714,1.0244536275379597,1,2.0,0.8,1618.4,1.3333333333333333,0.8666666666666667,1.6460467068253435,-0.20094891111062152,4,5,1.25
2026-06-15,Cape Verde,Spain,,,False,1531.0,2071.0,,,FIFA World Cup,,,True,,,1.8,1.6,1539.6,1.4,0.9333333333333333,0.8049908084397812,-0.12150079531488801,4,3.0,0.4,1652.2,3.0,1.0666666666666667,-0.0007677266916213003,0.00024372173261432684,1,5,0.53
2026-06-15,Egypt,Belgium,,,False,1656.0,1835.0,,,FIFA World Cup,,,True,,,2.0,0.8,1618.4,1.3333333333333333,0.8666666666666667,1.6460467068253435,-0.20094891111062152,4,3.4,1.0,1488.2,2.7333333333333334,1.2,-0.25039659807777714,1.0244536275379597,1,5,0.85
2026-06-15,Iran,New Zealand,,,False,1730.0,1528.0,,,FIFA World Cup,,,True,,,0.8,0.8,1595.2,1.5333333333333334,0.8,1.4086126402216854,0.7303561658348746,5,0.4,1.6,1765.0,2.533333333333333,1.0,0.3495321488511139,1.4072213549807624,6,5,1.41
2026-06-15,New Zealand,Iran,,,False,1528.0,1730.0,,,FIFA World Cup,,,True,,,0.4,1.6,1765.0,2.533333333333333,1.0,0.3495321488511139,1.4072213549807624,6,0.8,0.8,1595.2,1.5333333333333334,0.8,1.4086126402216854,0.7303561658348746,5,5,0.73
2026-06-15,Saudi Arabia,Uruguay,,,False,1550.0,2005.0,,,FIFA World Cup,,,True,,,1.0,1.6,1565.8,1.0,1.2666666666666666,0.33380694121333315,-0.791292197198416,5,1.0,1.4,1665.8,0.9333333333333333,0.9333333333333333,1.1810582232194557,-1.0815786734613415,2,5,0.56
2026-06-15,Spain,Cape Verde,,,False,2071.0,1531.0,,,FIFA World Cup,,,True,,,3.0,0.4,1652.2,3.0,1.0666666666666667,-0.0007677266916213003,0.00024372173261432684,1,1.8,1.6,1539.6,1.4,0.9333333333333333,0.8049908084397812,-0.12150079531488801,4,5,1.91
2026-06-15,Uruguay,Saudi Arabia,,,False,2005.0,1550.0,,,FIFA World Cup,,,True,,,1.0,1.4,1665.8,0.9333333333333333,0.9333333333333333,1.1810582232194557,-1.0815786734613415,2,1.0,1.6,1565.8,1.0,1.2666666666666666,0.33380694121333315,-0.791292197198416,5,5,1.5
2026-06-16,Algeria,Argentina,,,False,1696.0,2248.0,,,FIFA World Cup,,,True,,,2.4,0.6,1529.0,2.2,0.4666666666666667,1.5964780363506028,1.6117358736904208,4,2.2,0.4,1494.8,2.066666666666667,0.6,-0.0007677266916213003,0.00024372173261432684,2,5,0.67
2026-06-16,Argentina,Algeria,,,False,2248.0,1696.0,,,FIFA World Cup,,,True,,,2.2,0.4,1494.8,2.066666666666667,0.6,-0.0007677266916213003,0.00024372173261432684,2,2.4,0.6,1529.0,2.2,0.4666666666666667,1.5964780363506028,1.6117358736904208,4,5,1.37
2026-06-16,Austria,Jordan,,,False,1785.0,1616.0,,,FIFA World Cup,,,True,,,3.6,0.6,1380.0,2.6666666666666665,0.6666666666666666,1.0801176265450967,0.9929671187289557,1,1.8,1.0,1635.8,1.7333333333333334,1.2666666666666666,0.695290420577513,0.20822485613219946,5,5,1.4
2026-06-16,France,Senegal,,,False,2008.0,1777.0,,,FIFA World Cup,,,True,,,2.8,0.8,1603.0,2.3333333333333335,1.0,0.969575804641949,1.1519830256629635,1,1.4,0.8,1610.2,2.6,0.6666666666666666,2.560616043834865,1.3554950365656577,4,5,1.44
2026-06-16,Iraq,Norway,,,False,1608.0,1806.0,,,FIFA World Cup,,,True,,,1.2,1.0,1517.0,1.0666666666666667,1.0666666666666667,0.757939382446057,-0.46328883188246744,5,3.0,1.0,1658.4,3.533333333333333,0.9333333333333333,1.5197365911070084,2.2150313093239897,1,5,0.65
2026-06-16,Jordan,Austria,,,False,1616.0,1785.0,,,FIFA World Cup,,,True,,,1.8,1.0,1635.8,1.7333333333333334,1.2666666666666666,0.695290420577513,0.20822485613219946,5,3.6,0.6,1380.0,2.6666666666666665,0.6666666666666666,1.0801176265450967,0.9929671187289557,1,5,0.79
2026-06-16,Norway,Iraq,,,False,1806.0,1608.0,,,FIFA World Cup,,,True,,,3.0,1.0,1658.4,3.533333333333333,0.9333333333333333,1.5197365911070084,2.2150313093239897,1,1.2,1.0,1517.0,1.0666666666666667,1.0666666666666667,0.757939382446057,-0.46328883188246744,5,5,1.54
2026-06-16,Senegal,France,,,False,1777.0,2008.0,,,FIFA World Cup,,,True,,,1.4,0.8,1610.2,2.6,0.6666666666666666,2.560616043834865,1.3554950365656577,4,2.8,0.8,1603.0,2.3333333333333335,1.0,0.969575804641949,1.1519830256629635,1,5,0.93
2026-06-17,Colombia,Uzbekistan,,,False,2107.0,1673.0,,,FIFA World Cup,,,True,,,2.0,0.6,1735.6,1.9333333333333333,1.0666666666666667,0.8182417733778079,0.4651635444040333,2,1.6,1.0,1606.4,1.3333333333333333,0.6666666666666666,2.562417285584731,0.42753251827802863,5,5,1.51
2026-06-17,Croatia,England,,,False,1874.0,1931.0,,,FIFA World Cup,,,True,,,2.2,0.8,1511.8,2.4,0.8666666666666667,0.5769022576789682,0.8316886088423607,1,2.6,0.2,1648.2,2.6,0.4666666666666667,2.6436730651648452,1.587447246742078,1,5,1.1
2026-06-17,DR Congo,Portugal,,,False,1603.0,1914.0,,,FIFA World Cup,,,True,,,1.4,0.4,1468.4,1.6,0.5333333333333333,2.61290877933199,0.396075662410995,4,2.4,1.0,1621.2,2.533333333333333,1.0666666666666667,0.575614208339525,0.5087023962005716,1,5,0.67
2026-06-17,England,Croatia,,,False,1931.0,1874.0,,,FIFA World Cup,,,True,,,2.6,0.2,1648.2,2.6,0.4666666666666667,2.6436730651648452,1.587447246742078,1,2.2,0.8,1511.8,2.4,0.8666666666666667,0.5769022576789682,0.8316886088423607,1,5,1.36
2026-06-17,Ghana,Panama,,,False,1472.0,1790.0,,,FIFA World Cup,,,True,,,1.4,1.6,1586.2,1.6,1.0666666666666667,0.1613769955320855,0.22819886078753143,4,1.6,1.0,1553.2,1.8,0.7333333333333333,0.5755546911142203,0.6796246493567383,3,5,0.6
2026-06-17,Panama,Ghana,,,False,1790.0,1472.0,,,FIFA World Cup,,,True,,,1.6,1.0,1553.2,1.8,0.7333333333333333,0.5755546911142203,0.6796246493567383,3,1.4,1.6,1586.2,1.6,1.0666666666666667,0.1613769955320855,0.22819886078753143,4,5,1.63
2026-06-17,Portugal,DR Congo,,,False,1914.0,1603.0,,,FIFA World Cup,,,True,,,2.4,1.0,1621.2,2.533333333333333,1.0666666666666667,0.575614208339525,0.5087023962005716,1,1.4,0.4,1468.4,1.6,0.5333333333333333,2.61290877933199,0.396075662410995,4,5,1.53
2026-06-17,Uzbekistan,Colombia,,,False,1673.0,2107.0,,,FIFA World Cup,,,True,,,1.6,1.0,1606.4,1.3333333333333333,0.6666666666666666,2.562417285584731,0.42753251827802863,5,2.0,0.6,1735.6,1.9333333333333333,1.0666666666666667,0.8182417733778079,0.4651635444040333,2,5,0.63
