date,team,opponent,goals,goals_conceded,is_home,elo,opponent_elo,xg,opponent_xg,tournament,city,country,neutral,total_goals,pace_20,gf_prom_5,gc_prom_5,elo_prom_5,gf_prom_15,gc_prom_15,PCA_1,PCA_2,confed,rival_gf_prom_5,rival_gc_prom_5,rival_elo_prom_5,rival_gf_prom_15,rival_gc_prom_15,rival_PCA_1,rival_PCA_2,rival_confed,tournament_num,xg_estimated
2026-06-19,Haiti,Brazil,,,False,1505.0,1919.0,,,FIFA World Cup,,,True,,,0.6,2.0,1493.0,1.0,1.6666666666666667,0.5885946874185748,1.7827275522133474,3,2.2,0.8,1726.8,1.8666666666666667,0.9333333333333332,0.5694518034902526,0.2667725423071856,2,5,0.51
2026-06-19,Morocco,Scotland,,,False,1807.0,1718.0,,,FIFA World Cup,,,True,,,1.8,1.0,1578.1333333333332,1.8666666666666667,0.5333333333333333,4.439868264704869,0.9111477088979372,4,0.2,1.2,1664.2666666666667,1.3333333333333333,1.2666666666666666,0.2628326423350543,0.0905167563300683,1,5,1.27
2026-06-19,Paraguay,Turkey,,,False,1810.0,1858.0,,,FIFA World Cup,,,True,,,0.8,1.2,1741.2666666666667,1.0,1.0666666666666669,1.2379631648085436,-0.3816563228032057,2,1.0,1.0,1687.2,2.0,1.3333333333333333,-0.1534325424283321,1.0870174069119958,1,5,0.9
2026-06-19,Scotland,Morocco,,,False,1718.0,1807.0,,,FIFA World Cup,,,True,,,0.2,1.2,1664.2666666666667,1.3333333333333333,1.2666666666666666,0.2628326423350543,0.0905167563300683,1,1.8,1.0,1578.1333333333332,1.8666666666666667,0.5333333333333333,4.439868264704869,0.9111477088979372,4,5,0.78
2026-06-19,Turkey,Paraguay,,,False,1858.0,1810.0,,,FIFA World Cup,,,True,,,1.0,1.0,1687.2,2.0,1.3333333333333333,-0.1534325424283321,1.0870174069119958,1,0.8,1.2,1741.2666666666667,1.0,1.0666666666666669,1.2379631648085436,-0.3816563228032057,2,5,1.27
2026-06-19,United States,Australia,,,True,1674.0,1735.0,,,FIFA World Cup,,,False,,,2.0,2.2,1814.8,1.9333333333333331,1.5333333333333334,-0.1767804909518889,0.7634008807517694,3,1.6,0.6,1692.6000000000001,1.6,0.8,1.488443061923162,0.467351813400723,5,5,1.24
2026-06-20,Curaçao,Ecuador,,,False,1236.0,1892.0,,,FIFA World Cup,,,True,,,0.4,3.2,1360.3333333333333,1.4666666666666666,1.5333333333333334,2.0168592007742494,0.6688764040198372,3,0.8,0.8,1758.2,0.7333333333333333,0.4666666666666667,2.841943344038263,-0.9579906315068104,2,5,0.35
2026-06-20,Ecuador,Curaçao,,,False,1892.0,1236.0,,,FIFA World Cup,,,True,,,0.8,0.8,1758.2,0.7333333333333333,0.4666666666666667,2.841943344038263,-0.9579906315068104,2,0.4,3.2,1360.3333333333333,1.4666666666666666,1.5333333333333334,2.0168592007742494,0.6688764040198372,3,5,2.39
2026-06-20,Germany,Ivory Coast,,,False,1891.0,1633.0,,,FIFA World Cup,,,True,,,3.2,1.6,1547.7333333333333,2.533333333333333,1.2666666666666666,0.716050903367406,1.4653306021550954,1,1.8,0.4,1523.3999999999999,2.066666666666667,0.6,3.123825163669857,0.2288997485813988,4,5,1.38
2026-06-20,Ivory Coast,Germany,,,False,1633.0,1891.0,,,FIFA World Cup,,,True,,,1.8,0.4,1523.3999999999999,2.066666666666667,0.6,3.123825163669857,0.2288997485813988,4,3.2,1.6,1547.7333333333333,2.533333333333333,1.2666666666666666,0.716050903367406,1.4653306021550954,1,5,0.85
2026-06-20,Japan,Tunisia,,,False,1821.0,1586.0,,,FIFA World Cup,,,True,,,1.8,0.6,1725.0,1.8,0.6666666666666666,2.720743468328536,1.632558659862389,5,0.6,2.4,1472.7333333333333,1.3333333333333333,1.6666666666666667,1.0660385349906365,0.5987031243292221,4,5,1.78
2026-06-20,Netherlands,Sweden,,,False,1904.0,1704.0,,,FIFA World Cup,,,True,,,2.6,1.2,1492.9333333333334,3.0,1.0,0.7097174716375049,1.5961668012014183,1,2.6,2.0,1720.9333333333334,1.8666666666666667,1.8,-0.2807262020914015,0.673421647678982,1,5,1.89
2026-06-20,Sweden,Netherlands,,,False,1704.0,1904.0,,,FIFA World Cup,,,True,,,2.6,2.0,1720.9333333333334,1.8666666666666667,1.8,-0.2807262020914015,0.673421647678982,1,2.6,1.2,1492.9333333333334,3.0,1.0,0.7097174716375049,1.5961668012014183,1,5,0.86
2026-06-20,Tunisia,Japan,,,False,1586.0,1821.0,,,FIFA World Cup,,,True,,,0.6,2.4,1472.7333333333333,1.3333333333333333,1.6666666666666667,1.0660385349906365,0.5987031243292221,4,1.8,0.6,1725.0,1.8,0.6666666666666666,2.720743468328536,1.632558659862389,5,5,0.55
2026-06-21,Belgium,Iran,,,False,1835.0,1730.0,,,FIFA World Cup,,,True,,,2.8,0.8,1452.6000000000001,2.6666666666666665,1.0,-0.2503965980777771,1.0244536275379597,1,1.6,0.8,1543.3333333333333,1.8666666666666667,0.9333333333333332,1.4086126402216854,0.7303561658348746,5,5,1.2
2026-06-21,Cape Verde,Uruguay,,,False,1531.0,1855.0,,,FIFA World Cup,,,True,,,1.2,1.6,1485.2666666666667,1.5333333333333334,0.9333333333333332,0.8049908084397812,-0.121500795314888,4,1.0,1.8,1631.0666666666666,0.9333333333333332,0.9333333333333332,1.1810582232194555,-1.0815786734613415,2,5,0.66
2026-06-21,Egypt,New Zealand,,,False,1656.0,1528.0,,,FIFA World Cup,,,True,,,1.6,0.4,1591.0666666666666,1.3333333333333333,0.8666666666666667,1.6460467068253437,-0.2009489111106215,4,1.4,2.0,1780.9333333333334,2.0,1.3333333333333333,0.3495321488511139,1.4072213549807624,6,5,1.21
2026-06-21,Iran,Belgium,,,False,1730.0,1835.0,,,FIFA World Cup,,,True,,,1.6,0.8,1543.3333333333333,1.8666666666666667,0.9333333333333332,1.4086126402216854,0.7303561658348746,5,2.8,0.8,1452.6000000000001,2.6666666666666665,1.0,-0.2503965980777771,1.0244536275379597,1,5,1.01
2026-06-21,New Zealand,Egypt,,,False,1528.0,1656.0,,,FIFA World Cup,,,True,,,1.4,2.0,1780.9333333333334,2.0,1.3333333333333333,0.3495321488511139,1.4072213549807624,6,1.6,0.4,1591.0666666666666,1.3333333333333333,0.8666666666666667,1.6460467068253437,-0.2009489111106215,4,5,0.76
2026-06-21,Saudi Arabia,Spain,,,False,1550.0,2071.0,,,FIFA World Cup,,,True,,,0.4,2.4,1544.2,1.0666666666666669,1.4666666666666666,0.3338069412133331,-0.791292197198416,5,1.8,0.4,1641.6666666666667,2.8666666666666667,1.0,-0.0007677266916213,0.0002437217326143,1,5,0.52
2026-06-21,Spain,Saudi Arabia,,,False,2071.0,1550.0,,,FIFA World Cup,,,True,,,1.8,0.4,1641.6666666666667,2.8666666666666667,1.0,-0.0007677266916213,0.0002437217326143,1,0.4,2.4,1544.2,1.0666666666666669,1.4666666666666666,0.3338069412133331,-0.791292197198416,5,5,2.16
2026-06-21,Uruguay,Cape Verde,,,False,1855.0,1531.0,,,FIFA World Cup,,,True,,,1.0,1.8,1631.0666666666666,0.9333333333333332,0.9333333333333332,1.1810582232194555,-1.0815786734613415,2,1.2,1.6,1485.2666666666667,1.5333333333333334,0.9333333333333332,0.8049908084397812,-0.121500795314888,4,5,1.44
2026-06-22,Algeria,Jordan,,,False,1696.0,1616.0,,,FIFA World Cup,,,True,,,1.8,1.2,1505.0,2.0,0.6666666666666666,1.5964780363506028,1.6117358736904208,4,1.6,2.4,1584.8666666666668,1.8,1.6666666666666667,0.695290420577513,0.2082248561321994,5,5,1.36
2026-06-22,Argentina,Austria,,,False,2048.0,1785.0,,,FIFA World Cup,,,True,,,2.8,0.2,1579.4666666666665,2.2,0.4,-0.0007677266916213,0.0002437217326143,2,2.0,1.0,1376.0,2.2,0.8,1.080117626545097,0.9929671187289556,1,5,1.65
2026-06-22,Austria,Argentina,,,False,1785.0,2048.0,,,FIFA World Cup,,,True,,,2.0,1.0,1376.0,2.2,0.8,1.080117626545097,0.9929671187289556,1,2.8,0.2,1579.4666666666665,2.2,0.4,-0.0007677266916213,0.0002437217326143,2,5,0.86
2026-06-22,France,Iraq,,,False,2008.0,1608.0,,,FIFA World Cup,,,True,,,2.8,0.8,1583.1333333333332,2.533333333333333,1.0,0.969575804641949,1.1519830256629635,1,0.6,2.2,1500.5333333333335,1.0,1.1333333333333333,0.757939382446057,-0.4632888318824674,5,5,1.9
2026-06-22,Iraq,France,,,False,1608.0,2008.0,,,FIFA World Cup,,,True,,,0.6,2.2,1500.5333333333335,1.0,1.1333333333333333,0.757939382446057,-0.4632888318824674,5,2.8,0.8,1583.1333333333332,2.533333333333333,1.0,0.969575804641949,1.1519830256629635,1,5,0.56
2026-06-22,Jordan,Algeria,,,False,1616.0,1696.0,,,FIFA World Cup,,,True,,,1.6,2.4,1584.8666666666668,1.8,1.6666666666666667,0.695290420577513,0.2082248561321994,5,1.8,1.2,1505.0,2.0,0.6666666666666666,1.5964780363506028,1.6117358736904208,4,5,0.72
2026-06-22,Norway,Senegal,,,False,1806.0,1777.0,,,FIFA World Cup,,,True,,,2.4,1.2,1560.8666666666668,3.466666666666667,0.7333333333333333,1.5197365911070084,2.2150313093239897,1,1.6,2.0,1565.0,2.466666666666667,0.9333333333333332,2.560616043834865,1.3554950365656575,4,5,1.1
2026-06-22,Senegal,Norway,,,False,1777.0,1806.0,,,FIFA World Cup,,,True,,,1.6,2.0,1565.0,2.466666666666667,0.9333333333333332,2.560616043834865,1.3554950365656575,4,2.4,1.2,1560.8666666666668,3.466666666666667,0.7333333333333333,1.5197365911070084,2.2150313093239897,1,5,0.95
2026-06-23,Colombia,DR Congo,,,False,1907.0,1603.0,,,FIFA World Cup,,,True,,,1.8,1.2,1711.0666666666666,1.8666666666666667,1.0666666666666669,0.8182417733778079,0.4651635444040333,2,0.8,0.6,1517.5333333333335,1.4666666666666666,0.6666666666666666,2.61290877933199,0.396075662410995,4,5,1.36
2026-06-23,Croatia,Panama,,,False,1874.0,1690.0,,,FIFA World Cup,,,True,,,1.8,2.0,1442.3999999999999,2.333333333333333,1.0,0.5769022576789682,0.8316886088423607,1,0.6,1.0,1503.8666666666668,1.2666666666666666,0.8,0.5755546911142203,0.6796246493567383,3,5,1.5
2026-06-23,DR Congo,Colombia,,,False,1603.0,1907.0,,,FIFA World Cup,,,True,,,0.8,0.6,1517.5333333333335,1.4666666666666666,0.6666666666666666,2.61290877933199,0.396075662410995,4,1.8,1.2,1711.0666666666666,1.8666666666666667,1.0666666666666669,0.8182417733778079,0.4651635444040333,2,5,0.65
2026-06-23,England,Ghana,,,False,1931.0,1472.0,,,FIFA World Cup,,,True,,,1.4,0.8,1601.0,2.4,0.4666666666666667,2.643673065164845,1.587447246742078,1,0.6,1.6,1521.3999999999999,1.6666666666666667,1.0,0.1613769955320855,0.2281988607875314,4,5,2.05
2026-06-23,Ghana,England,,,False,1472.0,1931.0,,,FIFA World Cup,,,True,,,0.6,1.6,1521.3999999999999,1.6666666666666667,1.0,0.1613769955320855,0.2281988607875314,4,1.4,0.8,1601.0,2.4,0.4666666666666667,2.643673065164845,1.587447246742078,1,5,0.46
2026-06-23,Panama,Croatia,,,False,1690.0,1874.0,,,FIFA World Cup,,,True,,,0.6,1.0,1503.8666666666668,1.2666666666666666,0.8,0.5755546911142203,0.6796246493567383,3,1.8,2.0,1442.3999999999999,2.333333333333333,1.0,0.5769022576789682,0.8316886088423607,1,5,0.91
2026-06-23,Portugal,Uzbekistan,,,False,1914.0,1673.0,,,FIFA World Cup,,,True,,,3.4,0.4,1608.1333333333332,2.533333333333333,1.0,0.575614208339525,0.5087023962005716,1,1.2,2.2,1606.1333333333332,1.2,1.0,2.562417285584731,0.4275325182780286,5,5,1.65
2026-06-23,Uzbekistan,Portugal,,,False,1673.0,1914.0,,,FIFA World Cup,,,True,,,1.2,2.2,1606.1333333333332,1.2,1.0,2.562417285584731,0.4275325182780286,5,3.4,0.4,1608.1333333333332,2.533333333333333,1.0,0.575614208339525,0.5087023962005716,1,5,0.71
