date,team,opponent,goals,goals_conceded,is_home,elo,opponent_elo,xg,opponent_xg,tournament,city,country,neutral,total_goals,pace_20,gf_prom_5,gc_prom_5,elo_prom_5,gf_prom_15,gc_prom_15,PCA_1,PCA_2,confed,rival_gf_prom_5,rival_gc_prom_5,rival_elo_prom_5,rival_gf_prom_15,rival_gc_prom_15,rival_PCA_1,rival_PCA_2,rival_confed,tournament_num,xg_estimated
2026-06-24,South Korea,South Africa,,,False,1722.0,1515.0,,,FIFA World Cup,,,True,,,1.0,1.8,1699.8,1.7333333333333334,1.1333333333333333,1.5061242171046552,1.2937143504544018,5,1.4,1.4,1530.0,1.6,0.8,1.1992827037556832,0.6082738220698879,4,5,1.42
2026-06-24,Switzerland,Canada,,,False,1937.0,1730.0,,,FIFA World Cup,,,False,,,2.0,1.2,1728.4,2.2666666666666666,1.2,0.18439717673154915,0.8497090905549373,1,0.8,0.6,1769.8,1.6,0.6666666666666666,1.9951680402942487,0.16153624421463972,3,5,1.44
2026-06-25,Australia,Paraguay,,,False,1735.0,1810.0,,,FIFA World Cup,,,True,,,0.6,1.2,1724.0,1.5333333333333334,0.8666666666666667,1.4884430619231621,0.46735181340072307,5,1.2,1.4,1736.2,1.2,0.9333333333333333,1.2379631648085436,-0.3816563228032057,2,5,0.9
2026-06-25,Curaçao,Ivory Coast,,,False,1236.0,1633.0,,,FIFA World Cup,,,True,,,2.0,0.6,1394.6,2.2,0.8,2.0168592007742494,0.6688764040198372,3,2.6,1.2,1579.0,1.8666666666666667,0.5333333333333333,3.123825163669857,0.22889974858139883,4,5,0.54
2026-06-25,Ecuador,Germany,,,False,1892.0,1941.0,,,FIFA World Cup,,,True,,,1.0,0.6,1703.2,0.8666666666666667,0.26666666666666666,2.841943344038263,-0.9579906315068105,2,3.4,0.6,1588.0,2.466666666666667,1.0666666666666667,0.716050903367406,1.4653306021550954,1,5,0.87
2026-06-25,Germany,Ecuador,,,False,1941.0,1892.0,,,FIFA World Cup,,,True,,,3.4,0.6,1588.0,2.466666666666667,1.0666666666666667,0.716050903367406,1.4653306021550954,1,1.0,0.6,1703.2,0.8666666666666667,0.26666666666666666,2.841943344038263,-0.9579906315068105,2,5,1.12
2026-06-25,Ivory Coast,Curaçao,,,False,1633.0,1236.0,,,FIFA World Cup,,,True,,,2.6,1.2,1579.0,1.8666666666666667,0.5333333333333333,3.123825163669857,0.22889974858139883,4,2.0,0.6,1394.6,2.2,0.8,2.0168592007742494,0.6688764040198372,3,5,1.59
2026-06-25,Japan,Sweden,,,False,1821.0,1804.0,,,FIFA World Cup,,,True,,,2.2,0.8,1727.6,1.9333333333333333,0.6,2.720743468328536,1.6325586598623887,5,1.0,1.8,1749.2,2.066666666666667,1.4,-0.2807262020914015,0.673421647678982,1,5,1.3
2026-06-25,Netherlands,Tunisia,,,False,1954.0,1586.0,,,FIFA World Cup,,,True,,,3.0,0.4,1534.8,2.6666666666666665,0.8666666666666667,0.7097174716375049,1.5961668012014185,1,1.6,1.2,1483.6,2.066666666666667,0.8666666666666667,1.0660385349906365,0.5987031243292221,4,5,1.76
2026-06-25,Paraguay,Australia,,,False,1810.0,1735.0,,,FIFA World Cup,,,True,,,1.2,1.4,1736.2,1.2,0.9333333333333333,1.2379631648085436,-0.3816563228032057,2,0.6,1.2,1724.0,1.5333333333333334,0.8666666666666667,1.4884430619231621,0.46735181340072307,5,5,1.03
2026-06-25,Sweden,Japan,,,False,1804.0,1821.0,,,FIFA World Cup,,,True,,,1.0,1.8,1749.2,2.066666666666667,1.4,-0.2807262020914015,0.673421647678982,1,2.2,0.8,1727.6,1.9333333333333333,0.6,2.720743468328536,1.6325586598623887,5,5,0.98
2026-06-25,Tunisia,Netherlands,,,False,1586.0,1954.0,,,FIFA World Cup,,,True,,,1.6,1.2,1483.6,2.066666666666667,0.8666666666666667,1.0660385349906365,0.5987031243292221,4,3.0,0.4,1534.8,2.6666666666666665,0.8666666666666667,0.7097174716375049,1.5961668012014185,1,5,0.65
2026-06-25,Turkey,United States,,,False,1958.0,1674.0,,,FIFA World Cup,,,False,,,3.0,0.8,1657.8,2.1333333333333333,1.3333333333333333,-0.1534325424283321,1.0870174069119958,1,2.4,1.8,1830.8,1.8666666666666667,1.5333333333333334,-0.17678049095188897,0.7634008807517694,3,5,1.88
2026-06-25,United States,Turkey,,,True,1674.0,1958.0,,,FIFA World Cup,,,False,,,2.4,1.8,1830.8,1.8666666666666667,1.5333333333333334,-0.17678049095188897,0.7634008807517694,3,3.0,0.8,1657.8,2.1333333333333333,1.3333333333333333,-0.1534325424283321,1.0870174069119958,1,5,0.95
2026-06-26,Belgium,New Zealand,,,False,1935.0,1528.0,,,FIFA World Cup,,,True,,,3.4,1.0,1488.2,2.7333333333333334,1.2,-0.25039659807777714,1.0244536275379597,1,0.4,1.6,1765.0,2.533333333333333,1.0,0.3495321488511139,1.4072213549807624,6,5,1.93
2026-06-26,Cape Verde,Saudi Arabia,,,False,1531.0,1550.0,,,FIFA World Cup,,,True,,,1.8,1.6,1539.6,1.4,0.9333333333333333,0.8049908084397812,-0.12150079531488801,4,1.0,1.6,1565.8,1.0,1.2666666666666666,0.33380694121333315,-0.791292197198416,5,5,1.07
2026-06-26,Egypt,Iran,,,False,1656.0,1730.0,,,FIFA World Cup,,,True,,,2.0,0.8,1618.4,1.3333333333333333,0.8666666666666667,1.6460467068253435,-0.20094891111062152,4,0.8,0.8,1595.2,1.5333333333333334,0.8,1.4086126402216854,0.7303561658348746,5,5,0.86
2026-06-26,France,Norway,,,False,2158.0,1956.0,,,FIFA World Cup,,,True,,,2.8,0.8,1603.0,2.3333333333333335,1.0,0.969575804641949,1.1519830256629635,1,3.0,1.0,1658.4,3.533333333333333,0.9333333333333333,1.5197365911070084,2.2150313093239897,1,5,1.25
2026-06-26,Iran,Egypt,,,False,1730.0,1656.0,,,FIFA World Cup,,,True,,,0.8,0.8,1595.2,1.5333333333333334,0.8,1.4086126402216854,0.7303561658348746,5,2.0,0.8,1618.4,1.3333333333333333,0.8666666666666667,1.6460467068253435,-0.20094891111062152,4,5,1.0
2026-06-26,Iraq,Senegal,,,False,1608.0,1777.0,,,FIFA World Cup,,,True,,,1.2,1.0,1517.0,1.0666666666666667,1.0666666666666667,0.757939382446057,-0.46328883188246744,5,1.4,0.8,1610.2,2.6,0.6666666666666666,2.560616043834865,1.3554950365656577,4,5,0.64
2026-06-26,New Zealand,Belgium,,,False,1528.0,1935.0,,,FIFA World Cup,,,True,,,0.4,1.6,1765.0,2.533333333333333,1.0,0.3495321488511139,1.4072213549807624,6,3.4,1.0,1488.2,2.7333333333333334,1.2,-0.25039659807777714,1.0244536275379597,1,5,0.71
2026-06-26,Norway,France,,,False,1956.0,2158.0,,,FIFA World Cup,,,True,,,3.0,1.0,1658.4,3.533333333333333,0.9333333333333333,1.5197365911070084,2.2150313093239897,1,2.8,0.8,1603.0,2.3333333333333335,1.0,0.969575804641949,1.1519830256629635,1,5,1.34
2026-06-26,Saudi Arabia,Cape Verde,,,False,1550.0,1531.0,,,FIFA World Cup,,,True,,,1.0,1.6,1565.8,1.0,1.2666666666666666,0.33380694121333315,-0.791292197198416,5,1.8,1.6,1539.6,1.4,0.9333333333333333,0.8049908084397812,-0.12150079531488801,4,5,0.95
2026-06-26,Senegal,Iraq,,,False,1777.0,1608.0,,,FIFA World Cup,,,True,,,1.4,0.8,1610.2,2.6,0.6666666666666666,2.560616043834865,1.3554950365656577,4,1.2,1.0,1517.0,1.0666666666666667,1.0666666666666667,0.757939382446057,-0.46328883188246744,5,5,1.31
2026-06-26,Spain,Uruguay,,,False,2221.0,1855.0,,,FIFA World Cup,,,True,,,3.0,0.4,1652.2,3.0,1.0666666666666667,-0.0007677266916213003,0.00024372173261432684,1,1.0,1.4,1665.8,0.9333333333333333,0.9333333333333333,1.1810582232194557,-1.0815786734613415,2,5,1.4
2026-06-26,Uruguay,Spain,,,False,1855.0,2221.0,,,FIFA World Cup,,,True,,,1.0,1.4,1665.8,0.9333333333333333,0.9333333333333333,1.1810582232194557,-1.0815786734613415,2,3.0,0.4,1652.2,3.0,1.0666666666666667,-0.0007677266916213003,0.00024372173261432684,1,5,0.69
2026-06-27,Algeria,Austria,,,False,1696.0,1885.0,,,FIFA World Cup,,,True,,,2.4,0.6,1529.0,2.2,0.4666666666666667,1.5964780363506028,1.6117358736904208,4,3.6,0.6,1380.0,2.6666666666666665,0.6666666666666666,1.0801176265450967,0.9929671187289557,1,5,0.89
2026-06-27,Argentina,Jordan,,,False,2048.0,1616.0,,,FIFA World Cup,,,True,,,2.2,0.4,1494.8,2.066666666666667,0.6,-0.0007677266916213003,0.00024372173261432684,2,1.8,1.0,1635.8,1.7333333333333334,1.2666666666666666,0.695290420577513,0.20822485613219946,5,5,1.62
2026-06-27,Austria,Algeria,,,False,1885.0,1696.0,,,FIFA World Cup,,,True,,,3.6,0.6,1380.0,2.6666666666666665,0.6666666666666666,1.0801176265450967,0.9929671187289557,1,2.4,0.6,1529.0,2.2,0.4666666666666667,1.5964780363506028,1.6117358736904208,4,5,1.35
2026-06-27,Colombia,Portugal,,,False,1907.0,2064.0,,,FIFA World Cup,,,True,,,2.0,0.6,1735.6,1.9333333333333333,1.0666666666666667,0.8182417733778079,0.4651635444040333,2,2.4,1.0,1621.2,2.533333333333333,1.0666666666666667,0.575614208339525,0.5087023962005716,1,5,1.21
2026-06-27,Croatia,Ghana,,,False,1974.0,1472.0,,,FIFA World Cup,,,True,,,2.2,0.8,1511.8,2.4,0.8666666666666667,0.5769022576789682,0.8316886088423607,1,1.4,1.6,1586.2,1.6,1.0666666666666667,0.1613769955320855,0.22819886078753143,4,5,2.02
2026-06-27,DR Congo,Uzbekistan,,,False,1603.0,1673.0,,,FIFA World Cup,,,True,,,1.4,0.4,1468.4,1.6,0.5333333333333333,2.61290877933199,0.396075662410995,4,1.6,1.0,1606.4,1.3333333333333333,0.6666666666666666,2.562417285584731,0.42753251827802863,5,5,0.78
2026-06-27,England,Panama,,,False,2081.0,1690.0,,,FIFA World Cup,,,True,,,2.6,0.2,1648.2,2.6,0.4666666666666667,2.6436730651648452,1.587447246742078,1,1.6,1.0,1553.2,1.8,0.7333333333333333,0.5755546911142203,0.6796246493567383,3,5,1.53
2026-06-27,Ghana,Croatia,,,False,1472.0,1974.0,,,FIFA World Cup,,,True,,,1.4,1.6,1586.2,1.6,1.0666666666666667,0.1613769955320855,0.22819886078753143,4,2.2,0.8,1511.8,2.4,0.8666666666666667,0.5769022576789682,0.8316886088423607,1,5,0.55
2026-06-27,Jordan,Argentina,,,False,1616.0,2048.0,,,FIFA World Cup,,,True,,,1.8,1.0,1635.8,1.7333333333333334,1.2666666666666666,0.695290420577513,0.20822485613219946,5,2.2,0.4,1494.8,2.066666666666667,0.6,-0.0007677266916213003,0.00024372173261432684,2,5,0.59
2026-06-27,Panama,England,,,False,1690.0,2081.0,,,FIFA World Cup,,,True,,,1.6,1.0,1553.2,1.8,0.7333333333333333,0.5755546911142203,0.6796246493567383,3,2.6,0.2,1648.2,2.6,0.4666666666666667,2.6436730651648452,1.587447246742078,1,5,0.68
2026-06-27,Portugal,Colombia,,,False,2064.0,1907.0,,,FIFA World Cup,,,True,,,2.4,1.0,1621.2,2.533333333333333,1.0666666666666667,0.575614208339525,0.5087023962005716,1,2.0,0.6,1735.6,1.9333333333333333,1.0666666666666667,0.8182417733778079,0.4651635444040333,2,5,1.33
2026-06-27,Uzbekistan,DR Congo,,,False,1673.0,1603.0,,,FIFA World Cup,,,True,,,1.6,1.0,1606.4,1.3333333333333333,0.6666666666666666,2.562417285584731,0.42753251827802863,5,1.4,0.4,1468.4,1.6,0.5333333333333333,2.61290877933199,0.396075662410995,4,5,1.03
