date,team,opponent,goals,goals_conceded,is_home,elo,opponent_elo,xg,opponent_xg,tournament,city,country,neutral,total_goals,pace_20,gf_prom_5,gc_prom_5,elo_prom_5,gf_prom_15,gc_prom_15,PCA_1,PCA_2,confed,rival_gf_prom_5,rival_gc_prom_5,rival_elo_prom_5,rival_gf_prom_15,rival_gc_prom_15,rival_PCA_1,rival_PCA_2,rival_confed,tournament_num,xg_estimated
2026-06-19,Paraguay,Turkey,,,False,1810.0,1958.0,,,FIFA World Cup,,,True,,,1.2,1.4,1736.2,1.2,0.9333333333333333,1.2379631648085436,-0.3816563228032057,2,3.0,0.8,1657.8,2.1333333333333333,1.3333333333333333,-0.1534325424283321,1.0870174069119958,1,5,0.8
2026-06-19,Scotland,Morocco,,,False,1818.0,1807.0,,,FIFA World Cup,,,True,,,2.2,1.6,1705.4,1.5333333333333334,1.1333333333333333,0.2628326423350543,0.09051675633006835,1,1.4,0.2,1656.0,1.8666666666666667,0.3333333333333333,4.439868264704869,0.9111477088979372,4,5,0.95
2026-06-19,Turkey,Paraguay,,,False,1958.0,1810.0,,,FIFA World Cup,,,True,,,3.0,0.8,1657.8,2.1333333333333333,1.3333333333333333,-0.1534325424283321,1.0870174069119958,1,1.2,1.4,1736.2,1.2,0.9333333333333333,1.2379631648085436,-0.3816563228032057,2,5,1.46
2026-06-19,United States,Australia,,,True,1674.0,1735.0,,,FIFA World Cup,,,False,,,2.4,1.8,1830.8,1.8666666666666667,1.5333333333333334,-0.17678049095188897,0.7634008807517694,3,0.6,1.2,1724.0,1.5333333333333334,0.8666666666666667,1.4884430619231621,0.46735181340072307,5,5,1.25
2026-06-20,Curaçao,Ecuador,,,False,1236.0,1892.0,,,FIFA World Cup,,,True,,,2.0,0.6,1394.6,2.2,0.8,2.0168592007742494,0.6688764040198372,3,1.0,0.6,1703.2,0.8666666666666667,0.26666666666666666,2.841943344038263,-0.9579906315068105,2,5,0.39
2026-06-20,Ecuador,Curaçao,,,False,1892.0,1236.0,,,FIFA World Cup,,,True,,,1.0,0.6,1703.2,0.8666666666666667,0.26666666666666666,2.841943344038263,-0.9579906315068105,2,2.0,0.6,1394.6,2.2,0.8,2.0168592007742494,0.6688764040198372,3,5,1.98
2026-06-20,Germany,Ivory Coast,,,False,1941.0,1633.0,,,FIFA World Cup,,,True,,,3.4,0.6,1588.0,2.466666666666667,1.0666666666666667,0.716050903367406,1.4653306021550954,1,2.6,1.2,1579.0,1.8666666666666667,0.5333333333333333,3.123825163669857,0.22889974858139883,4,5,1.53
2026-06-20,Ivory Coast,Germany,,,False,1633.0,1941.0,,,FIFA World Cup,,,True,,,2.6,1.2,1579.0,1.8666666666666667,0.5333333333333333,3.123825163669857,0.22889974858139883,4,3.4,0.6,1588.0,2.466666666666667,1.0666666666666667,0.716050903367406,1.4653306021550954,1,5,0.74
2026-06-20,Japan,Tunisia,,,False,1821.0,1586.0,,,FIFA World Cup,,,True,,,2.2,0.8,1727.6,1.9333333333333333,0.6,2.720743468328536,1.6325586598623887,5,1.6,1.2,1483.6,2.066666666666667,0.8666666666666667,1.0660385349906365,0.5987031243292221,4,5,1.45
2026-06-20,Netherlands,Sweden,,,False,1954.0,1704.0,,,FIFA World Cup,,,True,,,3.0,0.4,1534.8,2.6666666666666665,0.8666666666666667,0.7097174716375049,1.5961668012014185,1,1.0,1.8,1749.2,2.066666666666667,1.4,-0.2807262020914015,0.673421647678982,1,5,1.93
2026-06-20,Sweden,Netherlands,,,False,1704.0,1954.0,,,FIFA World Cup,,,True,,,1.0,1.8,1749.2,2.066666666666667,1.4,-0.2807262020914015,0.673421647678982,1,3.0,0.4,1534.8,2.6666666666666665,0.8666666666666667,0.7097174716375049,1.5961668012014185,1,5,0.8
2026-06-20,Tunisia,Japan,,,False,1586.0,1821.0,,,FIFA World Cup,,,True,,,1.6,1.2,1483.6,2.066666666666667,0.8666666666666667,1.0660385349906365,0.5987031243292221,4,2.2,0.8,1727.6,1.9333333333333333,0.6,2.720743468328536,1.6325586598623887,5,5,0.66
2026-06-21,Belgium,Iran,,,False,1935.0,1730.0,,,FIFA World Cup,,,True,,,3.4,1.0,1488.2,2.7333333333333334,1.2,-0.25039659807777714,1.0244536275379597,1,0.8,0.8,1595.2,1.5333333333333334,0.8,1.4086126402216854,0.7303561658348746,5,5,1.49
2026-06-21,Cape Verde,Uruguay,,,False,1531.0,1855.0,,,FIFA World Cup,,,True,,,1.8,1.6,1539.6,1.4,0.9333333333333333,0.8049908084397812,-0.12150079531488801,4,1.0,1.4,1665.8,0.9333333333333333,0.9333333333333333,1.1810582232194557,-1.0815786734613415,2,5,0.68
2026-06-21,Egypt,New Zealand,,,False,1656.0,1528.0,,,FIFA World Cup,,,True,,,2.0,0.8,1618.4,1.3333333333333333,0.8666666666666667,1.6460467068253435,-0.20094891111062152,4,0.4,1.6,1765.0,2.533333333333333,1.0,0.3495321488511139,1.4072213549807624,6,5,1.18
2026-06-21,Iran,Belgium,,,False,1730.0,1935.0,,,FIFA World Cup,,,True,,,0.8,0.8,1595.2,1.5333333333333334,0.8,1.4086126402216854,0.7303561658348746,5,3.4,1.0,1488.2,2.7333333333333334,1.2,-0.25039659807777714,1.0244536275379597,1,5,0.85
2026-06-21,New Zealand,Egypt,,,False,1528.0,1656.0,,,FIFA World Cup,,,True,,,0.4,1.6,1765.0,2.533333333333333,1.0,0.3495321488511139,1.4072213549807624,6,2.0,0.8,1618.4,1.3333333333333333,0.8666666666666667,1.6460467068253435,-0.20094891111062152,4,5,0.81
2026-06-21,Saudi Arabia,Spain,,,False,1550.0,2221.0,,,FIFA World Cup,,,True,,,1.0,1.6,1565.8,1.0,1.2666666666666666,0.33380694121333315,-0.791292197198416,5,3.0,0.4,1652.2,3.0,1.0666666666666667,-0.0007677266916213003,0.00024372173261432684,1,5,0.46
2026-06-21,Spain,Saudi Arabia,,,False,2221.0,1550.0,,,FIFA World Cup,,,True,,,3.0,0.4,1652.2,3.0,1.0666666666666667,-0.0007677266916213003,0.00024372173261432684,1,1.0,1.6,1565.8,1.0,1.2666666666666666,0.33380694121333315,-0.791292197198416,5,5,2.08
2026-06-21,Uruguay,Cape Verde,,,False,1855.0,1531.0,,,FIFA World Cup,,,True,,,1.0,1.4,1665.8,0.9333333333333333,0.9333333333333333,1.1810582232194557,-1.0815786734613415,2,1.8,1.6,1539.6,1.4,0.9333333333333333,0.8049908084397812,-0.12150079531488801,4,5,1.35
2026-06-22,Algeria,Jordan,,,False,1696.0,1616.0,,,FIFA World Cup,,,True,,,2.4,0.6,1529.0,2.2,0.4666666666666667,1.5964780363506028,1.6117358736904208,4,1.8,1.0,1635.8,1.7333333333333334,1.2666666666666666,0.695290420577513,0.20822485613219946,5,5,1.22
2026-06-22,Argentina,Austria,,,False,2048.0,1885.0,,,FIFA World Cup,,,True,,,2.2,0.4,1494.8,2.066666666666667,0.6,-0.0007677266916213003,0.00024372173261432684,2,3.6,0.6,1380.0,2.6666666666666665,0.6666666666666666,1.0801176265450967,0.9929671187289557,1,5,1.27
2026-06-22,Austria,Argentina,,,False,1885.0,2048.0,,,FIFA World Cup,,,True,,,3.6,0.6,1380.0,2.6666666666666665,0.6666666666666666,1.0801176265450967,0.9929671187289557,1,2.2,0.4,1494.8,2.066666666666667,0.6,-0.0007677266916213003,0.00024372173261432684,2,5,1.0
2026-06-22,France,Iraq,,,False,2158.0,1608.0,,,FIFA World Cup,,,True,,,2.8,0.8,1603.0,2.3333333333333335,1.0,0.969575804641949,1.1519830256629635,1,1.2,1.0,1517.0,1.0666666666666667,1.0666666666666667,0.757939382446057,-0.46328883188246744,5,5,1.8
2026-06-22,Iraq,France,,,False,1608.0,2158.0,,,FIFA World Cup,,,True,,,1.2,1.0,1517.0,1.0666666666666667,1.0666666666666667,0.757939382446057,-0.46328883188246744,5,2.8,0.8,1603.0,2.3333333333333335,1.0,0.969575804641949,1.1519830256629635,1,5,0.54
2026-06-22,Jordan,Algeria,,,False,1616.0,1696.0,,,FIFA World Cup,,,True,,,1.8,1.0,1635.8,1.7333333333333334,1.2666666666666666,0.695290420577513,0.20822485613219946,5,2.4,0.6,1529.0,2.2,0.4666666666666667,1.5964780363506028,1.6117358736904208,4,5,0.76
2026-06-22,Norway,Senegal,,,False,1956.0,1777.0,,,FIFA World Cup,,,True,,,3.0,1.0,1658.4,3.533333333333333,0.9333333333333333,1.5197365911070084,2.2150313093239897,1,1.4,0.8,1610.2,2.6,0.6666666666666666,2.560616043834865,1.3554950365656577,4,5,1.47
2026-06-22,Senegal,Norway,,,False,1777.0,1956.0,,,FIFA World Cup,,,True,,,1.4,0.8,1610.2,2.6,0.6666666666666666,2.560616043834865,1.3554950365656577,4,3.0,1.0,1658.4,3.533333333333333,0.9333333333333333,1.5197365911070084,2.2150313093239897,1,5,0.88
2026-06-23,Colombia,DR Congo,,,False,1907.0,1603.0,,,FIFA World Cup,,,True,,,2.0,0.6,1735.6,1.9333333333333333,1.0666666666666667,0.8182417733778079,0.4651635444040333,2,1.4,0.4,1468.4,1.6,0.5333333333333333,2.61290877933199,0.396075662410995,4,5,1.5
2026-06-23,Croatia,Panama,,,False,1974.0,1690.0,,,FIFA World Cup,,,True,,,2.2,0.8,1511.8,2.4,0.8666666666666667,0.5769022576789682,0.8316886088423607,1,1.6,1.0,1553.2,1.8,0.7333333333333333,0.5755546911142203,0.6796246493567383,3,5,1.48
2026-06-23,DR Congo,Colombia,,,False,1603.0,1907.0,,,FIFA World Cup,,,True,,,1.4,0.4,1468.4,1.6,0.5333333333333333,2.61290877933199,0.396075662410995,4,2.0,0.6,1735.6,1.9333333333333333,1.0666666666666667,0.8182417733778079,0.4651635444040333,2,5,0.65
2026-06-23,England,Ghana,,,False,2081.0,1472.0,,,FIFA World Cup,,,True,,,2.6,0.2,1648.2,2.6,0.4666666666666667,2.6436730651648452,1.587447246742078,1,1.4,1.6,1586.2,1.6,1.0666666666666667,0.1613769955320855,0.22819886078753143,4,5,2.04
2026-06-23,Ghana,England,,,False,1472.0,2081.0,,,FIFA World Cup,,,True,,,1.4,1.6,1586.2,1.6,1.0666666666666667,0.1613769955320855,0.22819886078753143,4,2.6,0.2,1648.2,2.6,0.4666666666666667,2.6436730651648452,1.587447246742078,1,5,0.47
2026-06-23,Panama,Croatia,,,False,1690.0,1974.0,,,FIFA World Cup,,,True,,,1.6,1.0,1553.2,1.8,0.7333333333333333,0.5755546911142203,0.6796246493567383,3,2.2,0.8,1511.8,2.4,0.8666666666666667,0.5769022576789682,0.8316886088423607,1,5,0.79
2026-06-23,Portugal,Uzbekistan,,,False,2064.0,1673.0,,,FIFA World Cup,,,True,,,2.4,1.0,1621.2,2.533333333333333,1.0666666666666667,0.575614208339525,0.5087023962005716,1,1.6,1.0,1606.4,1.3333333333333333,0.6666666666666666,2.562417285584731,0.42753251827802863,5,5,1.51
2026-06-23,Uzbekistan,Portugal,,,False,1673.0,2064.0,,,FIFA World Cup,,,True,,,1.6,1.0,1606.4,1.3333333333333333,0.6666666666666666,2.562417285584731,0.42753251827802863,5,2.4,1.0,1621.2,2.533333333333333,1.0666666666666667,0.575614208339525,0.5087023962005716,1,5,0.67
